RowId,Location
124,39.29833984375
125,60.56132125854492
126,38.14812469482422
127,73.95256042480469
128,38.07367706298828
129,35.225276947021484
130,38.6993293762207
131,21.85445213317871
132,40.08832931518555
133,57.209354400634766
134,27.23639678955078
135,80.23055267333984
136,28.539932250976562
137,37.45342254638672
138,28.01394271850586
139,14.567018508911133
140,31.418899536132812
141,47.98933029174805
142,53.57291030883789
143,64.16744232177734
144,76.7282943725586
145,34.59971237182617
146,77.5997314453125
147,49.100528717041016
148,70.2672348022461
149,49.552913665771484
150,85.2834701538086
151,67.85128021240234
152,37.137413024902344
153,28.705013275146484
154,37.77113342285156
155,59.303314208984375
156,38.325782775878906
157,74.2255630493164
158,38.316627502441406
159,36.408084869384766
160,38.54234313964844
161,21.086326599121094
162,39.03496170043945
163,55.7245979309082
164,30.88783836364746
165,80.64295959472656
166,31.095500946044922
167,39.12217712402344
168,31.002220153808594
169,14.305131912231445
170,32.141719818115234
171,49.14590835571289
172,52.120296478271484
173,64.73918914794922
174,76.52288055419922
175,31.38965606689453
176,77.3322982788086
177,48.11347198486328
178,72.4579849243164
179,48.8597297668457
180,84.71165466308594
181,64.4336929321289
182,34.584449768066406
183,25.289077758789062
184,35.934566497802734
185,59.175846099853516
186,35.41423797607422
187,73.95063781738281
188,34.57715606689453
189,35.05219650268555
190,36.82436752319336
191,19.2468318939209
192,37.707679748535156
193,56.55274200439453
194,26.50825309753418
195,79.7810287475586
196,25.313962936401367
197,37.75276184082031
198,27.41432762145996
199,11.871696472167969
200,29.60959815979004
201,49.506553649902344
202,53.42979431152344
203,66.01636505126953
204,74.51663970947266
205,33.16050338745117
206,77.17830657958984
207,50.26003646850586
208,72.31317901611328
209,48.6220703125
210,80.29120635986328
211,67.17941284179688
212,36.62076950073242
213,29.43486785888672
214,36.03046417236328
215,60.508583068847656
216,36.9732551574707
217,72.75302124023438
218,36.56283187866211
219,35.69178771972656
220,37.55098342895508
221,23.242198944091797
222,37.82671356201172
223,56.30116653442383
224,30.78574562072754
225,79.22880554199219
226,29.7037296295166
227,38.321388244628906
228,31.30537986755371
229,16.175073623657227
230,31.452547073364258
231,50.15520477294922
232,54.6068115234375
233,64.87535858154297
234,73.35966491699219
235,34.93478775024414
236,75.06898498535156
237,49.76836013793945
238,70.03184509277344
239,49.90618896484375
240,81.55511474609375
241,64.94212341308594
242,39.71214294433594
243,31.964736938476562
244,38.00712203979492
245,59.2852897644043
246,40.554656982421875
247,71.52909851074219
248,41.075706481933594
249,37.52434539794922
250,39.41450500488281
251,25.306230545043945
252,38.70708465576172
253,55.46065902709961
254,31.44875144958496
255,78.8038330078125
256,33.82615661621094
257,41.482574462890625
258,30.611888885498047
259,18.20047378540039
260,30.768898010253906
261,47.132171630859375
262,58.93947219848633
263,60.94569396972656
264,76.6993637084961
265,31.851293563842773
266,75.50772094726562
267,46.57908248901367
268,70.72029113769531
269,46.52262878417969
270,86.88959503173828
271,65.945556640625
272,36.54161834716797
273,29.95298957824707
274,36.530582427978516
275,60.29127502441406
276,37.92102813720703
277,72.90125274658203
278,38.5633544921875
279,36.35090255737305
280,37.728450775146484
281,23.114789962768555
282,38.06510925292969
283,58.18699264526367
284,26.80310821533203
285,79.32872009277344
286,29.784114837646484
287,38.9638557434082
288,26.472484588623047
289,16.255199432373047
290,29.54701805114746
291,49.74437713623047
292,53.386837005615234
293,63.732810974121094
294,73.36121368408203
295,32.3200798034668
296,73.27311706542969
297,48.421146392822266
298,67.19255065917969
299,49.09922409057617
300,81.59801483154297
301,67.849365234375
302,40.33595657348633
303,31.254100799560547
304,36.57210922241211
305,61.94816207885742
306,39.31840515136719
307,74.23877716064453
308,40.280189514160156
309,36.93993377685547
310,37.79001998901367
311,24.745018005371094
312,37.269107818603516
313,58.376365661621094
314,31.554527282714844
315,81.88115692138672
316,33.658687591552734
317,40.80328369140625
318,30.399520874023438
319,18.038379669189453
320,29.422645568847656
321,48.861778259277344
322,51.57027816772461
323,62.205291748046875
324,78.93296813964844
325,34.131004333496094
326,77.75288391113281
327,48.25014114379883
328,71.39624786376953
329,47.411781311035156
330,85.38367462158203
331,66.20436096191406
332,39.05173873901367
333,30.33676528930664
334,38.55032730102539
335,59.882816314697266
336,38.715240478515625
337,72.52140808105469
338,38.80586624145508
339,37.38594055175781
340,38.923980712890625
341,24.196285247802734
342,39.302574157714844
343,55.31462860107422
344,30.53512191772461
345,79.82583618164062
346,32.126461029052734
347,42.06798553466797
348,30.695268630981445
349,16.547243118286133
350,32.679351806640625
351,48.81924057006836
352,59.27030944824219
353,63.58100509643555
354,76.18431854248047
355,33.97711181640625
356,77.00372314453125
357,48.8864860534668
358,72.04341888427734
359,47.80511474609375
360,84.64385986328125
361,65.58780670166016
362,37.000179290771484
363,29.685150146484375
364,35.389957427978516
365,59.93550109863281
366,37.02546310424805
367,71.11222076416016
368,36.99436950683594
369,35.448997497558594
370,36.73646545410156
371,24.097917556762695
372,36.08578872680664
373,56.561378479003906
374,29.976938247680664
375,76.96842193603516
376,28.414005279541016
377,38.766517639160156
378,29.971988677978516
379,17.75450897216797
380,28.29437255859375
381,46.18168640136719
382,65.33666229248047
383,61.08959197998047
384,75.98194885253906
385,32.520851135253906
386,75.77620697021484
387,46.12291717529297
388,73.0698471069336
389,45.33049774169922
390,85.7435302734375
391,65.1493148803711
392,36.65827560424805
393,26.106037139892578
394,35.50899887084961
395,58.68233108520508
396,36.439605712890625
397,71.51750183105469
398,36.7354850769043
399,33.43741226196289
400,36.37855911254883
401,20.772613525390625
402,36.67717742919922
403,54.81069564819336
404,26.156652450561523
405,78.02791595458984
406,27.029220581054688
407,36.327457427978516
408,26.343557357788086
409,13.812887191772461
410,27.284128189086914
411,43.76472091674805
412,62.518585205078125
413,60.677703857421875
414,72.48829650878906
415,32.34541320800781
416,72.15252685546875
417,45.873268127441406
418,68.45653533935547
419,45.25557327270508
420,80.499267578125
421,65.9828872680664
422,39.444007873535156
423,32.025325775146484
424,37.21419906616211
425,59.2983512878418
426,40.50033950805664
427,73.06385040283203
428,41.28830337524414
429,37.543792724609375
430,38.80926513671875
431,23.865114212036133
432,37.747474670410156
433,55.48130416870117
434,31.606359481811523
435,80.40435791015625
436,34.374671936035156
437,41.915409088134766
438,30.336807250976562
439,17.142587661743164
440,30.22691535949707
441,46.68366241455078
442,59.79923629760742
443,60.13695526123047
444,82.43295288085938
445,30.558725357055664
446,80.25331115722656
447,45.327510833740234
448,77.53529357910156
449,45.46221160888672
450,88.59410095214844
451,66.6384048461914
452,36.1408576965332
453,30.551795959472656
454,33.31150436401367
455,60.49534606933594
456,36.605228424072266
457,73.0965347290039
458,37.36653518676758
459,36.881072998046875
460,35.34164810180664
461,23.898653030395508
462,34.62910461425781
463,59.05556106567383
464,28.053138732910156
465,79.26766967773438
466,28.967283248901367
467,39.527496337890625
468,27.311513900756836
469,18.4856014251709
470,25.907180786132812
471,47.706398010253906
472,49.1824951171875
473,61.759368896484375
474,71.5452880859375
475,31.25580596923828
476,70.04299926757812
477,46.640785217285156
478,67.44889068603516
479,45.55241394042969
480,73.32404327392578
481,65.68373107910156
482,37.96030807495117
483,30.143051147460938
484,36.63874435424805
485,59.221805572509766
486,38.62570571899414
487,72.64169311523438
488,39.05062484741211
489,36.915191650390625
490,37.840240478515625
491,23.129732131958008
492,37.833465576171875
493,55.55025863647461
494,29.4748592376709
495,80.8448257446289
496,33.41627502441406
497,41.67671585083008
498,28.820255279541016
499,15.159098625183105
500,31.637924194335938
501,48.473270416259766
502,59.12411880493164
503,60.94223403930664
504,78.73310852050781
505,33.90039825439453
506,78.31290435791016
507,48.07624816894531
508,73.12501525878906
509,47.57182693481445
510,85.92870330810547
511,64.04841613769531
512,36.77399826049805
513,31.442543029785156
514,38.15436553955078
515,58.354469299316406
516,36.81842803955078
517,68.70126342773438
518,36.224613189697266
519,36.424949645996094
520,38.08086013793945
521,24.929487228393555
522,38.587913513183594
523,55.9986686706543
524,29.949745178222656
525,74.22411346435547
526,29.050294876098633
527,39.46049880981445
528,31.072065353393555
529,18.576868057250977
530,32.447933197021484
531,50.95277786254883
532,60.04890823364258
533,63.33331298828125
534,69.5811996459961
535,33.88396453857422
536,71.50995635986328
537,48.65560531616211
538,68.13172149658203
539,49.64012908935547
540,78.28475189208984
541,63.07633972167969
542,35.4345588684082
543,30.843406677246094
544,36.82173156738281
545,57.5184211730957
546,36.30277633666992
547,68.41336059570312
548,35.449684143066406
549,36.18482208251953
550,37.216678619384766
551,24.833600997924805
552,37.60438537597656
553,54.899845123291016
554,29.926738739013672
555,73.34757232666016
556,28.6188907623291
557,37.77706527709961
558,30.88140296936035
559,18.872068405151367
560,31.790122985839844
561,48.02455520629883
562,55.54854965209961
563,60.40378952026367
564,72.84810638427734
565,36.88693618774414
566,74.44503784179688
567,48.53016662597656
568,70.04883575439453
569,48.806907653808594
570,79.714111328125
571,65.31239318847656
572,34.62123107910156
573,30.48543357849121
574,35.335044860839844
575,59.21221923828125
576,35.804683685302734
577,71.20465850830078
578,36.21027755737305
579,35.742835998535156
580,36.37799835205078
581,23.29033851623535
582,37.254356384277344
583,56.55598068237305
584,24.577268600463867
585,77.47293090820312
586,27.832780838012695
587,38.09658432006836
588,25.104093551635742
589,16.37697982788086
590,29.623199462890625
591,48.46928024291992
592,50.25095748901367
593,63.10606384277344
594,71.06220245361328
595,33.06363296508789
596,71.65966033935547
597,48.014259338378906
598,63.88663101196289
599,48.87788009643555
600,82.31905364990234
601,63.43989562988281
602,36.68464660644531
603,31.222627639770508
604,37.67179489135742
605,57.84124755859375
606,37.253509521484375
607,70.6754379272461
608,36.25971221923828
609,37.541473388671875
610,38.11451721191406
611,24.690738677978516
612,38.072200775146484
613,53.72588348388672
614,29.581239700317383
615,77.42025756835938
616,29.040605545043945
617,40.08955383300781
618,30.661785125732422
619,17.49325180053711
620,30.851181030273438
621,46.88565444946289
622,58.750709533691406
623,63.069095611572266
624,72.00659942626953
625,35.04291915893555
626,73.43802642822266
627,48.804317474365234
628,70.48554229736328
629,48.111358642578125
630,78.95967102050781
631,67.27234649658203
632,38.277915954589844
633,29.750720977783203
634,36.51246643066406
635,60.64203643798828
636,38.21936798095703
637,73.4781494140625
638,39.045738220214844
639,36.42822265625
640,37.28685760498047
641,23.907798767089844
642,37.29519271850586
643,57.7798957824707
644,26.94603729248047
645,80.1346435546875
646,29.72681999206543
647,38.85078811645508
648,26.647567749023438
649,17.467370986938477
650,27.887516021728516
651,46.205875396728516
652,62.69060134887695
653,62.212677001953125
654,72.22079467773438
655,33.47962951660156
656,70.36896514892578
657,47.35529327392578
658,68.45447540283203
659,47.26200866699219
660,79.44216918945312
661,67.41657257080078
662,38.04431915283203
663,30.4915828704834
664,36.41897964477539
665,60.98141098022461
666,38.108070373535156
667,72.71383666992188
668,38.93556213378906
669,36.30759048461914
670,37.364749908447266
671,24.875988006591797
672,37.659645080566406
673,56.530704498291016
674,28.909067153930664
675,79.89079284667969
676,31.580801010131836
677,40.173301696777344
678,28.596874237060547
679,17.91136932373047
680,29.809825897216797
681,47.862701416015625
682,50.25038146972656
683,61.90072250366211
684,75.95902252197266
685,34.09123229980469
686,75.41763305664062
687,47.60578918457031
688,68.04569244384766
689,47.74367904663086
690,83.0428466796875
691,65.01429748535156
692,40.734275817871094
693,32.204742431640625
694,34.480777740478516
695,58.72126388549805
696,39.302001953125
697,72.81100463867188
698,39.39324188232422
699,37.631248474121094
700,38.1415901184082
701,23.90916633605957
702,36.285797119140625
703,54.95077133178711
704,32.29204177856445
705,79.68678283691406
706,31.853107452392578
707,39.24518966674805
708,32.101829528808594
709,18.27092742919922
710,28.15154266357422
711,41.75710678100586
712,60.113426208496094
713,63.27352523803711
714,72.77681732177734
715,29.73993682861328
716,71.5235595703125
717,45.31232452392578
718,73.11050415039062
719,41.3475227355957
720,75.7636947631836
721,65.61354064941406
722,35.17620849609375
723,29.227066040039062
724,38.96241760253906
725,59.34112548828125
726,36.371334075927734
727,71.35009002685547
728,35.314083099365234
729,36.11320877075195
730,38.03413391113281
731,24.080137252807617
732,39.74779510498047
733,56.88784408569336
734,27.738506317138672
735,75.69938659667969
736,25.895620346069336
737,36.70067596435547
738,29.850664138793945
739,18.406381607055664
740,31.540067672729492
741,47.364803314208984
742,46.58677673339844
743,63.616268157958984
744,70.09831237792969
745,36.67845916748047
746,72.4872817993164
747,49.3471794128418
748,63.71311950683594
749,49.83028030395508
750,77.32475280761719
751,68.48944854736328
752,34.9385986328125
753,25.924589157104492
754,40.76786804199219
755,59.799869537353516
756,36.75782012939453
757,74.29141235351562
758,35.364994049072266
759,35.41554641723633
760,39.22871398925781
761,21.047334671020508
762,40.775718688964844
763,55.29814910888672
764,28.558958053588867
765,79.85797119140625
766,25.898473739624023
767,35.558616638183594
768,31.27633285522461
769,14.044150352478027
770,33.12411117553711
771,49.094058990478516
772,57.839134216308594
773,69.1748275756836
774,71.94578552246094
775,35.717769622802734
776,75.82978820800781
777,51.14275360107422
778,71.74041748046875
779,53.42267608642578
780,79.21585083007812
781,66.1895523071289
782,37.186649322509766
783,28.342845916748047
784,36.38816452026367
785,59.170013427734375
786,37.99043273925781
787,72.11866760253906
788,38.16460418701172
789,34.46137619018555
790,37.280887603759766
791,22.279375076293945
792,36.97787094116211
793,55.03129577636719
794,30.454631805419922
795,78.74302673339844
796,30.638286590576172
797,36.16501998901367
798,30.281217575073242
799,15.919510841369629
800,29.054540634155273
801,44.64836120605469
802,55.36537170410156
803,60.865257263183594
804,76.56981658935547
805,32.497440338134766
806,76.16080474853516
807,45.77113342285156
808,71.17720031738281
809,46.3530387878418
810,85.92694091796875
811,69.17249298095703
812,36.94828796386719
813,30.203372955322266
814,36.14927291870117
815,61.832305908203125
816,37.45943069458008
817,75.48160552978516
818,38.83605194091797
819,36.997161865234375
820,36.540340423583984
821,23.410505294799805
822,36.7967643737793
823,58.477195739746094
824,27.130083084106445
825,82.86033630371094
826,31.466455459594727
827,39.9622688293457
828,26.610088348388672
829,16.731388092041016
830,29.004369735717773
831,47.10894012451172
832,49.31440353393555
833,63.25721740722656
834,76.68120574951172
835,32.57416915893555
836,75.33138275146484
837,47.29502487182617
838,69.2623519897461
839,47.542911529541016
840,83.98530578613281
841,66.6400146484375
842,36.19050598144531
843,28.946441650390625
844,35.87330627441406
845,59.446903228759766
846,37.11288833618164
847,72.39427947998047
848,36.56522750854492
849,34.777244567871094
850,36.86931610107422
851,22.36561393737793
852,36.7424430847168
853,55.82802200317383
854,30.31352424621582
855,78.52787780761719
856,28.97686767578125
857,36.45277786254883
858,30.632646560668945
859,15.773529052734375
860,29.641258239746094
861,44.61671829223633
862,59.41025161743164
863,59.58823013305664
864,80.80158233642578
865,35.95278549194336
866,80.96681213378906
867,47.17213821411133
868,76.04884338378906
869,46.76607894897461
870,89.43621063232422
871,64.58257293701172
872,35.16740417480469
873,31.90873908996582
874,35.856781005859375
875,59.16448211669922
876,35.60824966430664
877,70.31945037841797
878,35.166866302490234
879,36.999271392822266
880,36.78861618041992
881,25.17583656311035
882,36.90288162231445
883,55.873207092285156
884,28.290271759033203
885,76.42536163330078
886,27.598649978637695
887,39.71519088745117
888,29.657766342163086
889,18.598413467407227
890,30.29358673095703
891,48.326324462890625
892,60.414817810058594
893,64.27842712402344
894,71.9237060546875
895,34.337833404541016
896,73.65364074707031
897,48.65316390991211
898,70.3163070678711
899,48.253395080566406
900,82.26268005371094
901,65.81319427490234
902,39.78337860107422
903,31.4965763092041
904,37.749473571777344
905,59.351810455322266
906,39.34003448486328
907,72.65662384033203
908,39.82730484008789
909,37.30046844482422
910,39.041812896728516
911,23.18802261352539
912,38.8231315612793
913,55.414085388183594
914,30.681753158569336
915,79.72891998291016
916,32.749149322509766
917,41.634883880615234
918,30.40663719177246
919,16.046579360961914
920,32.205867767333984
921,49.06634521484375
922,59.10697555541992
923,63.8427848815918
924,78.49092864990234
925,30.77088737487793
926,78.53057098388672
927,47.38727569580078
928,75.8976058959961
929,46.4728889465332
930,83.17472076416016
931,65.402587890625
932,37.262474060058594
933,29.43671226501465
934,37.45009994506836
935,60.139347076416016
936,37.518619537353516
937,71.822021484375
938,37.416221618652344
939,36.07576370239258
940,37.75628662109375
941,24.753986358642578
942,38.04137420654297
943,55.9012451171875
944,29.70992088317871
945,78.73051452636719
946,30.314178466796875
947,38.673370361328125
948,30.25602912902832
949,17.85529136657715
950,30.24606704711914
951,48.914920806884766
952,51.59170150756836
953,63.78199005126953
954,73.08470153808594
955,36.1262321472168
956,74.24462890625
957,49.54718780517578
958,67.5418930053711
959,50.03041076660156
960,80.64649963378906
961,64.40742492675781
962,35.79075622558594
963,29.393308639526367
964,36.19830322265625
965,59.400020599365234
966,36.09120559692383
967,70.7525634765625
968,36.291866302490234
969,34.83772659301758
970,36.15715789794922
971,23.894567489624023
972,37.45259094238281
973,56.244468688964844
974,26.995677947998047
975,76.71479034423828
976,27.871177673339844
977,37.231842041015625
978,27.64141273498535
979,17.140167236328125
980,29.774885177612305
981,45.9167594909668
982,43.674522399902344
983,59.666046142578125
984,72.21549987792969
985,35.2303581237793
986,72.49295043945312
987,47.08584213256836
988,61.98660659790039
989,47.11655044555664
990,79.50667572021484
991,67.10447692871094
992,38.667205810546875
993,32.34742736816406
994,38.05289840698242
995,61.06626892089844
996,38.698822021484375
997,73.01656341552734
998,39.17923355102539
999,38.050594329833984
1000,38.176448822021484
1001,26.604074478149414
1002,38.46653747558594
1003,57.67117691040039
1004,27.659347534179688
1005,79.62003326416016
1006,30.164175033569336
1007,40.9267578125
1008,27.864038467407227
1009,20.042102813720703
1010,29.434864044189453
1011,47.7960319519043
1012,62.14069366455078
1013,62.84941864013672
1014,71.2026596069336
1015,35.90791702270508
1016,69.9188003540039
1017,48.807701110839844
1018,66.95848846435547
1019,49.58397674560547
1020,78.69795227050781
1021,64.66636657714844
1022,34.966278076171875
1023,33.15196228027344
1024,32.60385513305664
1025,58.68293762207031
1026,35.80970001220703
1027,68.45476531982422
1028,36.02918243408203
1029,37.01890563964844
1030,34.31455612182617
1031,27.014822006225586
1032,33.35020446777344
1033,57.22193908691406
1034,29.923954010009766
1035,74.34503173828125
1036,30.002395629882812
1037,40.081390380859375
1038,29.089462280273438
1039,22.17100715637207
1040,26.863048553466797
1041,47.357059478759766
1042,53.571651458740234
1043,56.58100891113281
1044,68.22026824951172
1045,34.17551803588867
1046,66.30712890625
1047,45.610992431640625
1048,64.40491485595703
1049,45.825294494628906
1050,73.9418716430664
1051,62.65291976928711
1052,38.821861267089844
1053,31.138948440551758
1054,38.19683074951172
1055,58.56227111816406
1056,39.56729507446289
1057,70.40045928955078
1058,40.405975341796875
1059,36.93642807006836
1060,38.711360931396484
1061,24.926671981811523
1062,38.56031036376953
1063,56.02696990966797
1064,27.92566680908203
1065,76.43383026123047
1066,31.171649932861328
1067,40.397178649902344
1068,26.94574737548828
1069,18.233606338500977
1070,29.102304458618164
1071,47.457767486572266
1072,53.85687255859375
1073,60.460693359375
1074,75.6808853149414
1075,31.799272537231445
1076,74.33256530761719
1077,46.64168930053711
1078,68.46464538574219
1079,46.79545974731445
1080,84.89154815673828
1081,66.52240753173828
1082,37.24779510498047
1083,29.780746459960938
1084,34.9062614440918
1085,60.39585876464844
1086,37.425086975097656
1087,72.91907501220703
1088,38.445316314697266
1089,35.9250602722168
1090,36.24010467529297
1091,23.257431030273438
1092,36.01418685913086
1093,57.066993713378906
1094,28.397319793701172
1095,80.21866607666016
1096,31.232196807861328
1097,39.68424606323242
1098,27.48613739013672
1099,16.320829391479492
1100,28.36119842529297
1101,47.210453033447266
1102,51.152442932128906
1103,61.14156723022461
1104,76.06382751464844
1105,31.978200912475586
1106,74.80455017089844
1107,46.66753387451172
1108,68.88732147216797
1109,46.10329818725586
1110,84.57574462890625
1111,65.87759399414062
1112,38.58050537109375
1113,28.89483642578125
1114,37.06955337524414
1115,60.2116813659668
1116,39.099205017089844
1117,72.96752166748047
1118,39.77055358886719
1119,34.835350036621094
1120,37.68754196166992
1121,22.420654296875
1122,37.28779983520508
1123,57.87309265136719
1124,28.127330780029297
1125,79.85546875
1126,31.120710372924805
1127,38.121864318847656
1128,26.983478546142578
1129,15.446935653686523
1130,27.938064575195312
1131,46.97318649291992
1132,59.17776107788086
1133,59.18316650390625
1134,84.50154876708984
1135,34.0500373840332
1136,83.07295227050781
1137,46.923885345458984
1138,77.27175903320312
1139,47.03556823730469
1140,91.66189575195312
1141,65.70394134521484
1142,38.086647033691406
1143,28.954540252685547
1144,38.23536682128906
1145,59.32286834716797
1146,38.873268127441406
1147,71.72895812988281
1148,39.442169189453125
1149,35.682579040527344
1150,38.737998962402344
1151,23.095518112182617
1152,39.4005126953125
1153,57.4518928527832
1154,28.104511260986328
1155,77.35408782958984
1156,31.13608741760254
1157,36.46870040893555
1158,27.825931549072266
1159,16.948383331298828
1160,31.34060287475586
1161,47.54793167114258
1162,53.2308464050293
1163,62.85696029663086
1164,73.93672943115234
1165,33.69342803955078
1166,73.94031524658203
1167,48.25920104980469
1168,67.90906524658203
1169,48.743141174316406
1170,83.62539672851562
1171,63.48301696777344
1172,37.258358001708984
1173,30.1190128326416
1174,37.06011962890625
1175,57.24885940551758
1176,37.30830764770508
1177,70.35655975341797
1178,36.803306579589844
1179,36.5224723815918
1180,37.392276763916016
1181,23.499553680419922
1182,37.027099609375
1183,53.479957580566406
1184,28.473188400268555
1185,76.89757537841797
1186,29.024200439453125
1187,39.02216720581055
1188,28.940204620361328
1189,16.582014083862305
1190,29.105527877807617
1191,45.185691833496094
1192,59.795047760009766
1193,61.33244705200195
1194,72.80482482910156
1195,32.54901123046875
1196,73.04454040527344
1197,46.61813735961914
1198,70.3213882446289
1199,45.87809753417969
1200,80.70430755615234
1201,65.2647933959961
1202,39.30448532104492
1203,29.873159408569336
1204,40.36052703857422
1205,58.63616180419922
1206,40.53661346435547
1207,71.81260681152344
1208,40.75060272216797
1209,36.0884895324707
1210,41.32549285888672
1211,22.708984375
1212,42.42873764038086
1213,54.992286682128906
1214,30.546531677246094
1215,77.05529022216797
1216,31.860734939575195
1217,37.36198806762695
1218,31.2006778717041
1219,16.41277503967285
1220,34.68400573730469
1221,46.74742126464844
1222,51.42325973510742
1223,64.04071807861328
1224,77.38727569580078
1225,32.501075744628906
1226,78.60730743408203
1227,47.50950622558594
1228,71.29985046386719
1229,47.956974029541016
1230,82.86127471923828
1231,65.9631118774414
1232,37.68484115600586
1233,30.566757202148438
1234,36.591068267822266
1235,59.60524368286133
1236,38.48476791381836
1237,72.50930786132812
1238,38.966182708740234
1239,36.78221130371094
1240,37.68395233154297
1241,23.4229736328125
1242,37.37056350708008
1243,58.080875396728516
1244,27.93344497680664
1245,78.50682830810547
1246,30.04654884338379
1247,38.94200134277344
1248,27.26890754699707
1249,17.272130966186523
1250,28.36594009399414
1251,48.868465423583984
1252,54.026424407958984
1253,62.31064987182617
1254,72.77935791015625
1255,31.64690589904785
1256,71.84564208984375
1257,47.433937072753906
1258,68.10780334472656
1259,48.1152229309082
1260,78.431884765625
1261,64.78285217285156
1262,35.68325424194336
1263,26.27892303466797
1264,34.64687728881836
1265,59.267276763916016
1266,35.306880950927734
1267,71.87004852294922
1268,35.7796745300293
1269,33.64365768432617
1270,34.81198501586914
1271,21.188241958618164
1272,34.98329544067383
1273,56.38661193847656
1274,24.091293334960938
1275,78.02609252929688
1276,24.989835739135742
1277,36.85017776489258
1278,23.873580932617188
1279,14.632852554321289
1280,24.282936096191406
1281,44.2545280456543
1282,61.10611343383789
1283,59.40868377685547
1284,71.59442138671875
1285,32.4155387878418
1286,70.33682250976562
1287,45.60602569580078
1288,66.27530670166016
1289,45.01179504394531
1290,80.01569366455078
1291,65.58210754394531
1292,34.93358612060547
1293,32.68155288696289
1294,33.13200759887695
1295,59.26926040649414
1296,35.971885681152344
1297,69.12945556640625
1298,36.39405059814453
1299,37.09235763549805
1300,34.09239196777344
1301,26.99321746826172
1302,33.3984260559082
1303,57.987693786621094
1304,28.94070816040039
1305,74.89695739746094
1306,29.758697509765625
1307,41.00800323486328
1308,27.717992782592773
1309,22.1551570892334
1310,26.053874969482422
1311,47.75104904174805
1312,52.7381477355957
1313,55.348228454589844
1314,69.9828109741211
1315,34.510372161865234
1316,67.3582534790039
1317,45.418739318847656
1318,63.93954849243164
1319,45.85214614868164
1320,76.21956634521484
1321,64.42173767089844
1322,35.37512969970703
1323,28.864334106445312
1324,36.27086639404297
1325,59.105735778808594
1326,35.78343963623047
1327,70.8100814819336
1328,35.74720764160156
1329,34.67271041870117
1330,36.19658660888672
1331,23.334775924682617
1332,37.563926696777344
1333,56.04362487792969
1334,26.764917373657227
1335,76.54039764404297
1336,27.026918411254883
1337,36.622066497802734
1338,27.73064422607422
1339,16.754779815673828
1340,29.70336151123047
1341,46.23588180541992
1342,43.646385192871094
1343,60.58960723876953
1344,70.99958801269531
1345,35.01039123535156
1346,71.76956939697266
1347,47.330299377441406
1348,62.023231506347656
1349,47.644752502441406
1350,77.40393829345703
1351,61.97460174560547
1352,37.43178939819336
1353,29.86311912536621
1354,36.68971252441406
1355,58.22473907470703
1356,37.79222869873047
1357,69.15174102783203
1358,38.044898986816406
1359,35.87690734863281
1360,37.74186706542969
1361,25.350318908691406
1362,37.487815856933594
1363,53.38096237182617
1364,29.559139251708984
