RowId,Location
158,38.21100997924805
159,36.163185119628906
160,38.823184967041016
161,21.046247482299805
162,39.31818389892578
163,55.84010696411133
164,30.00932502746582
165,80.90229034423828
166,30.835390090942383
167,38.47367858886719
168,30.294952392578125
169,14.275242805480957
170,32.2672004699707
171,49.01107406616211
172,53.50688934326172
173,65.377197265625
174,76.95858764648438
175,31.798118591308594
176,78.09463500976562
177,48.13527297973633
178,72.97879791259766
179,49.07195281982422
180,84.18134307861328
181,64.68163299560547
182,34.101646423339844
183,25.58984375
184,35.3705940246582
185,59.01974868774414
186,35.22875213623047
187,74.1358871459961
188,34.34428024291992
189,34.99352264404297
190,36.9284782409668
191,19.15488052368164
192,37.693031311035156
193,55.927181243896484
194,26.48528289794922
195,80.27474212646484
196,25.579999923706055
197,37.44514846801758
198,27.5367431640625
199,11.729202270507812
200,30.28058433532715
201,49.39398956298828
202,54.05961608886719
203,66.57205200195312
204,74.75432586669922
205,33.23371505737305
206,77.59052276611328
207,50.015872955322266
208,72.95244598388672
209,48.60383605957031
210,80.88700103759766
211,67.87361145019531
212,36.59294891357422
213,30.14099884033203
214,36.215824127197266
215,60.3216667175293
216,36.85764694213867
217,72.73451232910156
218,36.083614349365234
219,36.150718688964844
220,37.879669189453125
221,23.407604217529297
222,38.278724670410156
223,56.34817886352539
224,30.311433792114258
225,79.11369323730469
226,29.37140464782715
227,38.239341735839844
228,31.177350997924805
229,16.566638946533203
230,32.3486328125
231,50.41997528076172
232,55.33004379272461
233,66.05787658691406
234,73.0752944946289
235,34.95917892456055
236,75.3413314819336
237,50.06694793701172
238,70.48664855957031
239,49.976436614990234
240,81.36181640625
241,65.19706726074219
242,39.57748794555664
243,32.30757141113281
244,38.21451950073242
245,58.98337936401367
246,39.7473258972168
247,71.28744506835938
248,40.06453323364258
249,37.472923278808594
250,39.26573944091797
251,24.982036590576172
252,38.78651428222656
253,55.43840408325195
254,31.09113121032715
255,78.5118408203125
256,33.58686828613281
257,41.21660232543945
258,30.74580955505371
259,18.035802841186523
260,32.13437271118164
261,47.937381744384766
262,59.688541412353516
263,61.68442153930664
264,76.08162689208984
265,32.66347885131836
266,75.61747741699219
267,47.230289459228516
268,71.20703125
269,47.057586669921875
270,86.12316131591797
271,66.23277282714844
272,36.43250274658203
273,30.37175941467285
274,36.62797164916992
275,60.02747344970703
276,37.1484375
277,73.08119201660156
278,37.48405838012695
279,36.377071380615234
280,37.35472869873047
281,22.824771881103516
282,37.6020393371582
283,57.32402038574219
284,27.506357192993164
285,79.9437026977539
286,29.68824005126953
287,39.45777130126953
288,27.402912139892578
289,15.781254768371582
290,30.16866111755371
291,50.305355072021484
292,53.54126739501953
293,64.13565063476562
294,72.931396484375
295,32.77114486694336
296,73.30634307861328
297,48.614627838134766
298,67.7450942993164
299,49.372589111328125
300,81.6715087890625
301,68.7706527709961
302,39.56785202026367
303,31.816415786743164
304,36.54198455810547
305,61.622501373291016
306,39.16552734375
307,74.20728302001953
308,39.81260299682617
309,37.11659622192383
310,38.09897994995117
311,24.2591609954834
312,37.90969467163086
313,58.48812484741211
314,30.817764282226562
315,81.42375946044922
316,33.223289489746094
317,40.79042434692383
318,29.867324829101562
319,17.691287994384766
320,30.654312133789062
321,49.401607513427734
322,52.705875396728516
323,62.69667053222656
324,78.2214126586914
325,33.79603958129883
326,77.49783325195312
327,48.28468704223633
328,71.08685302734375
329,47.60213088989258
330,85.16697692871094
331,66.72078704833984
332,38.78040313720703
333,31.39775276184082
334,38.335296630859375
335,59.59969711303711
336,38.244510650634766
337,72.41011810302734
338,38.29545593261719
339,37.4251708984375
340,38.78632354736328
341,24.139225006103516
342,39.15711212158203
343,55.17378234863281
344,30.47572898864746
345,79.82132720947266
346,32.4477653503418
347,41.682979583740234
348,30.89548683166504
349,16.633790969848633
350,33.593116760253906
351,49.68810272216797
352,60.11122512817383
353,64.38896942138672
354,75.66818237304688
355,34.07361602783203
356,76.97473907470703
357,49.0533561706543
358,72.24837493896484
359,48.46274185180664
360,84.12348175048828
361,66.16048431396484
362,37.37900161743164
363,29.9692440032959
364,35.65007400512695
365,59.74659729003906
366,36.732749938964844
367,71.92786407470703
368,36.624996185302734
369,36.09055709838867
370,36.802215576171875
371,23.892854690551758
372,36.138427734375
373,56.164093017578125
374,29.843652725219727
375,78.38269805908203
376,28.883773803710938
377,39.44242477416992
378,29.891244888305664
379,17.206560134887695
380,29.15351104736328
381,46.75469970703125
382,66.01961517333984
383,62.59117889404297
384,76.04601287841797
385,33.08561325073242
386,76.1471939086914
387,47.043155670166016
388,74.2309799194336
389,45.8470458984375
390,86.0177001953125
391,65.73694610595703
392,36.50680923461914
393,26.17131996154785
394,36.306095123291016
395,58.51259994506836
396,35.611228942871094
397,71.91473388671875
398,35.65492248535156
399,33.95257568359375
400,36.162818908691406
401,20.751178741455078
402,36.512474060058594
403,54.417720794677734
404,26.244953155517578
405,78.62928009033203
406,26.582490921020508
407,37.034690856933594
408,26.88268280029297
409,13.689655303955078
410,28.159765243530273
411,44.681644439697266
412,62.92304992675781
413,62.39045333862305
414,72.15471649169922
415,32.411773681640625
416,72.58480072021484
417,46.64567184448242
418,69.48699951171875
419,45.5919189453125
420,81.30290985107422
421,66.67171478271484
422,39.444725036621094
423,32.28986740112305
424,36.98558807373047
425,59.330379486083984
426,40.29477310180664
427,73.3725814819336
428,40.810340881347656
429,37.3947868347168
430,38.832977294921875
431,23.570579528808594
432,37.57880401611328
433,55.70738220214844
434,32.40464782714844
435,80.69255828857422
436,34.450408935546875
437,41.51316452026367
438,31.19938850402832
439,16.954036712646484
440,30.688196182250977
441,47.03468704223633
442,61.04460144042969
443,60.77360534667969
444,81.94596862792969
445,30.976577758789062
446,80.10420227050781
447,45.686790466308594
448,78.08637237548828
449,45.652915954589844
450,87.52252960205078
451,66.83546447753906
452,36.16918182373047
453,30.85517120361328
454,33.679603576660156
455,60.15835952758789
456,36.60725021362305
457,73.11386108398438
458,37.16017532348633
459,36.82063293457031
460,35.53499221801758
461,23.555479049682617
462,34.882633209228516
463,58.44384002685547
464,28.170530319213867
465,79.5011978149414
466,29.243139266967773
467,39.334415435791016
468,27.55259132385254
469,17.95687484741211
470,26.728363037109375
471,48.05561828613281
472,50.27218246459961
473,62.143306732177734
474,71.42017364501953
475,31.439922332763672
476,70.1832046508789
477,46.77237319946289
478,67.7265396118164
479,46.065086364746094
480,73.739990234375
481,66.1178970336914
482,37.84375
483,30.756444931030273
484,36.80390930175781
485,59.435386657714844
486,38.365142822265625
487,73.23316955566406
488,38.53712463378906
489,37.14258575439453
490,38.14830780029297
491,23.056838989257812
492,38.206722259521484
493,55.502716064453125
494,29.662452697753906
495,81.2853012084961
496,32.89201736450195
497,41.745296478271484
498,29.435443878173828
499,15.110787391662598
500,32.534332275390625
501,49.168453216552734
502,60.142906188964844
503,62.603782653808594
504,78.37015533447266
505,33.82700729370117
506,78.67523193359375
507,48.55876541137695
508,73.71176147460938
509,47.8647346496582
510,85.97049713134766
511,63.30201721191406
512,36.68540573120117
513,30.960119247436523
514,37.888668060302734
515,57.81066131591797
516,36.483272552490234
517,68.82067108154297
518,35.87334442138672
519,36.78190612792969
520,37.87594985961914
521,25.00969886779785
522,38.242347717285156
523,55.08314514160156
524,30.03086280822754
525,74.65715789794922
526,29.364320755004883
527,39.62735366821289
528,31.180173873901367
529,18.7369327545166
530,32.66264343261719
531,50.5238151550293
532,60.208702087402344
533,63.976749420166016
534,69.32182312011719
535,34.33622741699219
536,71.37005615234375
537,48.95342254638672
538,68.693603515625
539,49.3708610534668
540,77.9263916015625
541,63.32543182373047
542,35.24130630493164
543,30.782690048217773
544,36.557586669921875
545,57.26076889038086
546,35.9608039855957
547,68.42903137207031
548,34.85612869262695
549,36.197593688964844
550,37.3371467590332
551,24.79663848876953
552,37.795040130615234
553,54.24945831298828
554,29.732799530029297
555,73.52725219726562
556,28.31549644470215
557,37.66257858276367
558,30.971153259277344
559,18.72304916381836
560,32.281681060791016
561,48.03974151611328
562,56.14460754394531
563,61.63093566894531
564,72.19830322265625
565,36.97368240356445
566,74.44384002685547
567,48.84680938720703
568,69.98068237304688
569,48.62623977661133
570,79.58024597167969
571,65.13054656982422
572,34.80120849609375
573,30.27532386779785
574,35.50226593017578
575,58.94282531738281
576,35.320674896240234
577,71.35802459716797
578,35.35055160522461
579,35.65312194824219
580,36.268882751464844
581,22.95108413696289
582,37.003971099853516
583,55.897518157958984
584,25.258569717407227
585,77.90967559814453
586,27.461341857910156
587,38.221771240234375
588,25.96796989440918
589,15.839820861816406
590,29.889461517333984
591,48.57756042480469
592,51.778175354003906
593,63.47391891479492
594,70.69185638427734
595,33.83957290649414
596,71.7022476196289
597,48.45065689086914
598,64.70354461669922
599,48.90969467163086
600,82.175537109375
601,63.52725601196289
602,35.98017883300781
603,31.022592544555664
604,37.1003532409668
605,57.450706481933594
606,36.629581451416016
607,70.20173645019531
608,35.6949348449707
609,37.19375991821289
610,37.81535720825195
611,24.346200942993164
612,37.96984100341797
613,53.53614807128906
614,29.111068725585938
615,76.83948516845703
616,29.299013137817383
617,39.56615447998047
618,30.404348373413086
619,17.431283950805664
620,31.915672302246094
621,46.85700988769531
622,59.018856048583984
623,63.3254280090332
624,71.53356170654297
625,34.833770751953125
626,73.3631362915039
627,48.66579055786133
628,70.20664978027344
629,47.812965393066406
630,78.66649627685547
631,67.7045669555664
632,37.973976135253906
633,29.639623641967773
634,36.88402557373047
635,60.755287170410156
636,37.57033157348633
637,73.86558532714844
638,38.296173095703125
639,36.622352600097656
640,37.01389694213867
641,23.753568649291992
642,36.9516487121582
643,57.488670349121094
644,27.54443359375
645,80.81066131591797
646,29.41324234008789
647,39.707481384277344
648,27.52927017211914
649,17.18467140197754
650,28.36806297302246
651,46.48903274536133
652,62.998294830322266
653,62.90343475341797
654,72.4575424194336
655,33.142669677734375
656,71.01262664794922
657,47.43418502807617
658,69.16323852539062
659,46.7968864440918
660,79.75237274169922
661,67.98526000976562
662,37.85589599609375
663,31.21661376953125
664,36.539798736572266
665,61.23348617553711
666,38.1048583984375
667,73.30803680419922
668,38.74128723144531
669,36.7218017578125
670,37.663448333740234
671,24.68453598022461
672,37.955467224121094
673,57.517723083496094
674,28.83251190185547
675,80.11842346191406
676,31.048460006713867
677,40.39427947998047
678,28.5743408203125
679,17.902053833007812
680,30.216215133666992
681,48.32552719116211
682,51.97980499267578
683,62.83146667480469
684,75.75141906738281
685,33.97856140136719
686,75.45819854736328
687,48.089351654052734
688,68.87769317626953
689,47.787147521972656
690,82.62850189208984
691,65.64004516601562
692,41.02116012573242
693,32.84041213989258
694,34.63077163696289
695,58.58292770385742
696,38.34982681274414
697,72.49516296386719
698,38.02544021606445
699,37.98518371582031
700,38.317230224609375
701,23.83254051208496
702,37.00194549560547
703,54.56558609008789
704,31.819026947021484
705,79.6392593383789
706,31.38092803955078
707,39.79622268676758
708,32.35694122314453
709,17.78275489807129
710,30.61766815185547
711,43.229801177978516
712,61.465545654296875
713,65.22293090820312
714,72.23529815673828
715,30.73768424987793
716,72.5921859741211
717,46.831539154052734
718,73.82012176513672
719,41.38283157348633
720,75.10907745361328
721,65.63064575195312
722,34.96480178833008
723,29.10157012939453
724,38.31796646118164
725,58.828582763671875
726,36.157901763916016
727,71.23287963867188
728,35.05606460571289
729,36.06293869018555
730,37.73259735107422
731,23.926687240600586
732,39.36626434326172
733,56.18254852294922
734,27.464839935302734
735,76.06746673583984
736,26.71151351928711
737,36.605743408203125
738,29.464845657348633
739,17.978694915771484
740,31.938278198242188
741,47.12300491333008
742,46.992713928222656
743,64.29006958007812
744,69.46482849121094
745,36.63715362548828
746,71.93479919433594
747,49.57956314086914
748,64.13298034667969
749,49.72016525268555
750,76.04847717285156
751,68.04247283935547
752,34.4731559753418
753,26.05829620361328
754,40.677677154541016
755,59.52644348144531
756,36.4544677734375
757,74.11629486083984
758,35.08390426635742
759,35.372962951660156
760,39.17034912109375
761,20.95912742614746
762,40.641422271728516
763,54.698490142822266
764,28.71743392944336
765,80.03250885009766
766,26.18528175354004
767,35.6024055480957
768,31.623371124267578
769,13.910590171813965
770,33.878116607666016
771,49.015262603759766
772,58.76923751831055
773,69.87620544433594
774,71.81455993652344
775,35.2315788269043
776,76.03063201904297
777,50.96542739868164
778,72.38887786865234
779,53.05680847167969
780,79.08451843261719
781,66.93246459960938
782,37.342124938964844
783,28.445180892944336
784,36.50119400024414
785,59.06517028808594
786,38.16207504272461
787,72.60063171386719
788,38.098045349121094
789,34.82577133178711
790,37.65031051635742
791,21.97673988342285
792,37.35448455810547
793,55.208396911621094
794,30.353994369506836
795,79.1713638305664
796,30.622455596923828
797,36.7030143737793
798,30.1240291595459
799,15.582098960876465
800,29.773906707763672
801,44.722904205322266
802,56.00083923339844
803,61.77804946899414
804,77.16947937011719
805,32.10023880004883
806,76.9430923461914
807,46.005523681640625
808,72.28337097167969
809,45.9485969543457
810,86.35302734375
811,69.18650817871094
812,37.226783752441406
813,30.689905166625977
814,36.490081787109375
815,61.47538757324219
816,37.7270393371582
817,75.34587860107422
818,38.548797607421875
819,36.72600555419922
820,37.23291015625
821,23.00775909423828
822,37.492313385009766
823,58.1887092590332
824,27.401601791381836
825,82.57217407226562
826,30.739974975585938
827,39.52925491333008
828,27.072973251342773
829,16.12958526611328
830,29.482376098632812
831,47.46954345703125
832,50.894813537597656
833,63.63560104370117
834,76.2916259765625
835,33.14016342163086
836,75.45437622070312
837,47.783599853515625
838,69.15603637695312
839,48.05891418457031
840,83.8111801147461
841,67.24275207519531
842,35.817840576171875
843,29.509048461914062
844,35.71537780761719
845,59.16920471191406
846,37.111244201660156
847,72.6971664428711
848,36.36208724975586
849,35.272769927978516
850,37.20328903198242
851,22.57231903076172
852,37.092655181884766
853,55.1640739440918
854,29.786767959594727
855,79.04695129394531
856,28.988489151000977
857,37.15907287597656
858,30.21990966796875
859,15.57857894897461
860,30.2149715423584
861,45.20192337036133
862,60.61848831176758
863,61.106441497802734
864,80.92622375488281
865,35.9152717590332
866,81.47509765625
867,47.684425354003906
868,76.86507415771484
869,47.327693939208984
870,89.12112426757812
871,64.93929290771484
872,35.09941864013672
873,31.446693420410156
874,35.860450744628906
875,59.22220993041992
876,35.52259063720703
877,70.84182739257812
878,35.02985763549805
879,37.253082275390625
880,36.683963775634766
881,25.241195678710938
882,36.74755096435547
883,56.1545524597168
884,28.124317169189453
885,77.03624725341797
886,27.862285614013672
887,40.01228332519531
888,29.295042037963867
889,18.58342933654785
890,30.440113067626953
891,48.653968811035156
892,60.59184265136719
893,64.40960693359375
894,72.02989196777344
895,35.03923416137695
896,73.60498809814453
897,49.13904571533203
898,70.40672302246094
899,48.521392822265625
900,82.36759948730469
901,66.31733703613281
902,39.68328857421875
903,32.1881217956543
904,37.43936538696289
905,59.294036865234375
906,39.00556945800781
907,73.10102081298828
908,39.22043228149414
909,37.129356384277344
910,39.01702880859375
911,22.70306396484375
912,38.59979248046875
913,55.220916748046875
914,31.37139129638672
915,80.39207458496094
916,32.859825134277344
917,41.190589904785156
918,31.282926559448242
919,15.638978958129883
920,32.76241683959961
921,49.85370635986328
922,59.958641052246094
923,64.49654388427734
924,78.25042724609375
925,31.083498001098633
926,78.66758728027344
927,47.57364273071289
928,76.57490539550781
929,47.15068435668945
930,82.87911224365234
931,65.77986907958984
932,36.460594177246094
933,29.703357696533203
934,37.09429168701172
935,60.00847244262695
936,36.970882415771484
937,72.1087417602539
938,36.54671096801758
939,36.414215087890625
940,37.7274284362793
941,24.199159622192383
942,38.3128547668457
943,56.62356185913086
944,28.930479049682617
945,78.4654541015625
946,29.420499801635742
947,38.8870964050293
948,29.702604293823242
949,17.536161422729492
950,31.270999908447266
951,49.16367721557617
952,51.84668731689453
953,64.53075408935547
954,73.04545593261719
955,35.87628173828125
956,74.65444946289062
957,49.932525634765625
958,68.45210266113281
959,49.318580627441406
960,79.93419647216797
961,64.84870147705078
962,35.51578140258789
963,29.408653259277344
964,35.697479248046875
965,59.11339569091797
966,36.1448860168457
967,70.85396575927734
968,36.30791473388672
969,34.68496322631836
970,36.292789459228516
971,23.455646514892578
972,37.531044006347656
973,55.94472122192383
974,26.68932342529297
975,77.08296966552734
976,28.375150680541992
977,36.83738708496094
978,27.249780654907227
979,16.56344223022461
980,30.269603729248047
981,45.89043426513672
982,43.85496520996094
983,60.85740280151367
984,71.88860321044922
985,35.0032844543457
986,72.38409423828125
987,47.50859451293945
988,62.46470642089844
989,47.405113220214844
990,79.37242889404297
991,67.84134674072266
992,38.441062927246094
993,32.1475715637207
994,38.33979034423828
995,61.024078369140625
996,37.936397552490234
997,73.25379180908203
998,38.38376235961914
999,37.8588752746582
1000,37.84309768676758
1001,25.88389015197754
1002,38.15929412841797
1003,57.680580139160156
1004,27.766836166381836
1005,80.01010131835938
1006,29.6331729888916
1007,41.1934700012207
1008,28.199859619140625
1009,19.24227523803711
1010,29.9151668548584
1011,48.61892318725586
1012,62.51125717163086
1013,63.5526008605957
1014,71.05245208740234
1015,35.24848175048828
1016,70.23613739013672
1017,48.956546783447266
1018,67.39957427978516
1019,49.358642578125
1020,78.80136108398438
1021,64.9909439086914
1022,35.11360168457031
1023,33.074745178222656
1024,32.68039321899414
1025,58.52214813232422
1026,35.84044647216797
1027,68.80101776123047
1028,36.03548049926758
1029,37.24655532836914
1030,34.7054557800293
1031,26.685955047607422
1032,33.97271728515625
1033,56.9466552734375
1034,29.358659744262695
1035,74.6729736328125
1036,29.640933990478516
1037,40.317047119140625
1038,28.737018585205078
1039,21.734403610229492
1040,27.328088760375977
1041,47.720829010009766
1042,54.471343994140625
1043,58.10078048706055
1044,68.30789184570312
1045,33.76747131347656
1046,66.87714385986328
1047,46.06159210205078
1048,64.93475341796875
1049,45.75349426269531
1050,73.92350769042969
1051,63.24129104614258
1052,39.14854049682617
1053,31.7719783782959
1054,38.6611442565918
1055,58.56464767456055
1056,39.16807174682617
1057,70.72900390625
1058,39.876094818115234
1059,36.9293098449707
1060,38.603492736816406
1061,24.783388137817383
1062,38.35969543457031
1063,56.154415130615234
1064,28.5020694732666
1065,76.8277816772461
1066,31.259395599365234
1067,40.29861831665039
1068,27.671724319458008
1069,18.150236129760742
1070,29.748119354248047
1071,47.917930603027344
1072,54.76441955566406
1073,60.47439956665039
1074,75.38690948486328
1075,32.432945251464844
1076,74.12821960449219
1077,46.773826599121094
1078,68.97868347167969
1079,47.12001037597656
1080,85.15644073486328
1081,66.98922729492188
1082,37.515892028808594
1083,30.258195877075195
1084,35.07244110107422
1085,60.21360397338867
1086,37.5550537109375
1087,73.27926635742188
1088,38.191001892089844
1089,35.819732666015625
1090,36.715457916259766
1091,22.610960006713867
1092,36.50400924682617
1093,57.14640808105469
1094,28.388532638549805
1095,80.51789093017578
1096,30.956506729125977
1097,39.247802734375
1098,27.604751586914062
1099,15.715865135192871
1100,29.081375122070312
1101,47.51329040527344
1102,52.39059829711914
1103,61.729488372802734
1104,76.19678497314453
1105,32.27703094482422
1106,75.30461883544922
1107,46.93122482299805
1108,69.53846740722656
1109,46.31564712524414
1110,83.97129821777344
1111,66.409423828125
1112,38.19394302368164
1113,29.195676803588867
1114,37.126068115234375
1115,59.99005126953125
1116,38.862789154052734
1117,73.43426513671875
1118,39.158660888671875
1119,35.135616302490234
1120,37.82577896118164
1121,22.23372459411621
1122,37.3760986328125
1123,57.24034881591797
1124,28.868728637695312
1125,80.06625366210938
1126,30.72941017150879
1127,39.05057907104492
1128,27.806182861328125
1129,15.059436798095703
1130,28.615453720092773
1131,47.679107666015625
1132,59.567752838134766
1133,59.68541717529297
1134,83.93115234375
1135,33.892791748046875
1136,82.741455078125
1137,47.002750396728516
1138,77.5155029296875
1139,47.07297134399414
1140,91.3172607421875
1141,65.49897766113281
1142,37.67578125
1143,28.63245964050293
1144,38.29350662231445
1145,58.952823638916016
1146,38.21022415161133
1147,71.64068603515625
1148,38.507774353027344
1149,35.29020690917969
1150,38.420562744140625
1151,22.58511734008789
1152,39.05448913574219
1153,56.5087776184082
1154,28.35240936279297
1155,77.5864486694336
1156,30.370155334472656
1157,36.9620361328125
1158,28.262367248535156
1159,16.066190719604492
1160,31.38632583618164
1161,47.6400146484375
1162,52.850341796875
1163,62.45188903808594
1164,74.1829605102539
1165,33.818817138671875
1166,74.54552459716797
1167,47.98320007324219
1168,68.20738983154297
1169,48.44536209106445
1170,83.38526153564453
1171,63.60603713989258
1172,36.685569763183594
1173,29.740528106689453
1174,36.352535247802734
1175,56.94728088378906
1176,36.616371154785156
1177,70.3165054321289
1178,36.229827880859375
1179,36.190006256103516
1180,36.874671936035156
1181,22.80946922302246
1182,36.656959533691406
1183,53.40725326538086
1184,28.31736183166504
1185,77.02764129638672
1186,29.38636016845703
1187,38.83369445800781
1188,28.809410095214844
1189,16.052778244018555
1190,29.909950256347656
1191,45.225486755371094
1192,59.355220794677734
1193,61.50852584838867
1194,72.27169799804688
1195,32.17718505859375
1196,72.68203735351562
1197,46.446678161621094
1198,69.92875671386719
1199,45.41818618774414
1200,80.475830078125
1201,65.29851531982422
1202,39.407615661621094
1203,29.973196029663086
1204,40.81683349609375
1205,58.14292526245117
1206,40.037384033203125
1207,71.89042663574219
1208,40.07291030883789
1209,36.226131439208984
1210,41.00283432006836
1211,22.57363510131836
1212,42.070167541503906
1213,54.12660598754883
1214,30.66377830505371
1215,77.73419952392578
1216,32.03363800048828
1217,37.69633483886719
1218,31.52574348449707
1219,16.006919860839844
1220,35.043174743652344
1221,46.572418212890625
1222,51.810325622558594
1223,64.71607971191406
1224,76.74541473388672
1225,33.0408821105957
1226,78.24738311767578
1227,47.919776916503906
1228,71.73458862304688
1229,48.24769973754883
1230,82.36395263671875
1231,66.39623260498047
1232,37.42639923095703
1233,31.026121139526367
1234,36.69468307495117
1235,59.75304412841797
1236,37.90666198730469
1237,73.03475952148438
1238,38.34822082519531
1239,36.83793258666992
1240,37.348236083984375
1241,23.216827392578125
1242,36.99125289916992
1243,57.6348762512207
1244,28.326595306396484
1245,79.6517562866211
1246,30.27066421508789
1247,39.665184020996094
1248,27.77586555480957
1249,16.76265525817871
1250,28.989431381225586
1251,49.60161590576172
1252,54.126651763916016
1253,62.71842956542969
1254,72.92831420898438
1255,31.857831954956055
1256,72.16556549072266
1257,47.578372955322266
1258,68.36770629882812
1259,48.564571380615234
1260,79.62347412109375
1261,65.08104705810547
1262,35.496131896972656
1263,25.81369400024414
1264,35.11115264892578
1265,58.88916778564453
1266,34.554534912109375
1267,72.1761245727539
1268,34.84307861328125
1269,33.79203796386719
1270,34.69548034667969
1271,20.71814727783203
1272,34.83344268798828
1273,55.45940017700195
1274,24.559558868408203
1275,78.73136901855469
1276,25.090295791625977
1277,37.248382568359375
1278,24.73556137084961
1279,13.888983726501465
1280,25.486940383911133
1281,44.551795959472656
1282,61.89154052734375
1283,60.95538330078125
1284,71.5537109375
1285,32.190269470214844
1286,71.07861328125
1287,46.04835891723633
1288,67.9884262084961
1289,44.82002258300781
1290,80.27494812011719
1291,65.8453369140625
1292,34.8574104309082
1293,33.1666259765625
1294,32.89653778076172
1295,59.07112121582031
1296,36.0624885559082
1297,69.2989273071289
1298,36.29259490966797
1299,37.40576934814453
1300,34.403926849365234
1301,27.007280349731445
1302,33.889530181884766
1303,57.76729965209961
1304,28.483470916748047
1305,75.09884643554688
1306,29.580291748046875
1307,41.0755615234375
1308,27.42391586303711
1309,21.96898651123047
1310,26.397096633911133
1311,48.34099578857422
1312,53.23785400390625
1313,56.84993362426758
1314,69.7884521484375
1315,34.66864776611328
1316,67.6698989868164
1317,46.23746109008789
1318,64.37076568603516
1319,46.405635833740234
1320,75.97644805908203
1321,64.98849487304688
1322,35.03044128417969
1323,28.849098205566406
1324,35.65114212036133
1325,58.943572998046875
1326,35.945396423339844
1327,70.9497299194336
1328,35.978694915771484
1329,34.52940368652344
1330,36.31092071533203
1331,22.9200382232666
1332,37.60856628417969
1333,55.90569305419922
1334,26.588401794433594
1335,77.0821762084961
1336,27.91268539428711
1337,36.54530334472656
1338,27.302635192871094
1339,16.161479949951172
1340,30.270538330078125
1341,46.54300308227539
1342,43.880558013916016
1343,61.470115661621094
1344,71.03148651123047
1345,34.61042022705078
1346,71.8556900024414
1347,47.65473175048828
1348,62.53276824951172
1349,47.91225051879883
1350,77.858154296875
1351,61.792396545410156
1352,37.26654815673828
1353,29.772869110107422
1354,36.604896545410156
1355,57.7585563659668
1356,37.365211486816406
1357,69.56910705566406
1358,37.43333435058594
1359,35.7642936706543
1360,37.77988815307617
1361,24.331098556518555
1362,37.7252311706543
1363,53.031253814697266
1364,29.637903213500977
1365,76.02098846435547
